Wed Jun  3 06:52:54 2020    profile.out

         5725733 function calls (5654360 primitive calls) in 19.215 seconds

   Ordered by: call count
   List reduced from 442 to 300 due to restriction <300>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   519898    1.801    0.000    1.801    0.000 {method 'register' of 'select.epoll' objects}
   493715    0.269    0.000    0.293    0.000 fifo.py:17(__len__)
   478481    0.750    0.000    0.979    0.000 http_server.py:83(writable)
   478481    0.389    0.000    0.483    0.000 http_server.py:122(readable)
   478481    0.094    0.000    0.094    0.000 asynchat.py:209(readable)
235202/186580    0.079    0.000    0.116    0.000 {built-in method builtins.len}
   194484    0.044    0.000    0.044    0.000 {method 'lower' of 'str' objects}
   140940    0.051    0.000    0.051    0.000 {built-in method builtins.isinstance}
   115155    0.055    0.000    0.055    0.000 {method 'decode' of 'bytes' objects}
   112596    0.059    0.000    0.110    0.000 os.py:746(decode)
    61416    0.034    0.000    0.034    0.000 {method 'encode' of 'str' objects}
    58881    0.016    0.000    0.016    0.000 {method 'append' of 'list' objects}
    58857    0.044    0.000    0.098    0.000 os.py:687(__iter__)
    58857    0.080    0.000    0.406    0.000 _collections_abc.py:742(__iter__)
    56298    0.078    0.000    0.227    0.000 os.py:664(__getitem__)
    56298    0.051    0.000    0.093    0.000 os.py:742(encode)
    54272    0.022    0.000    0.022    0.000 {built-in method time.time}
    53366    0.062    0.000    0.337    0.000 {built-in method builtins.getattr}
    48621    0.042    0.000    0.042    0.000 {built-in method _codecs.utf_8_decode}
    48621    0.033    0.000    0.075    0.000 utf_8.py:15(decode)
    43503    0.023    0.000    0.032    0.000 producers.py:573(__len__)
    38400    0.052    0.000    0.052    0.000 {built-in method builtins.hasattr}
    35839    0.036    0.000    0.036    0.000 {method 'split' of 'str' objects}
    34505    0.019    0.000    0.019    0.000 asynpsycopg2.py:62(readable)
    34505    0.014    0.000    0.014    0.000 asynpsycopg2.py:59(writable)
    33267    0.117    0.000    0.143    0.000 http_request.py:378(get_header)
    33267    0.025    0.000    0.039    0.000 threading.py:239(__enter__)
    33267    0.023    0.000    0.031    0.000 threading.py:242(__exit__)
    30708    0.013    0.000    0.013    0.000 {method '__enter__' of '_thread.RLock' objects}
    30708    0.007    0.000    0.007    0.000 {method '__exit__' of '_thread.RLock' objects}
    30708    0.055    0.000    0.055    0.000 attrdict.py:4(__init__)
    25590    0.213    0.000    0.213    0.000 {method 'strftime' of 'datetime.date' objects}
    25590    0.059    0.000    0.070    0.000 {method 'astimezone' of 'datetime.datetime' objects}
    25590    0.018    0.000    0.087    0.000 api.py:18(_to_utc)
    25590    0.052    0.000    0.361    0.000 api.py:59(default)
    25590    0.080    0.000    0.080    0.000 tz.py:55(__init__)
    25590    0.020    0.000    0.020    0.000 tz.py:61(__new__)
    25590    0.010    0.000    0.010    0.000 tz.py:81(utcoffset)
    25590    0.010    0.000    0.010    0.000 producers.py:579(first)
    23031    0.010    0.000    0.010    0.000 {method 'startswith' of 'str' objects}
    23031    0.017    0.000    0.314    0.000 task.py:46(__getattr__)
    18221    0.014    0.000    0.031    0.000 counter.py:8(inc)
    18221    0.017    0.000    0.017    0.000 counter.py:14(increment)
    17914    0.008    0.000    0.008    0.000 {method 'join' of 'str' objects}
    17656    0.007    0.000    0.007    0.000 {method 'strip' of 'str' objects}
    15512    0.008    0.000    0.008    0.000 {method 'get' of 'dict' objects}
    15367    0.046    0.000    0.046    0.000 socket_map.py:41(get)
    15367    0.061    0.000    6.689    0.000 asyncore.py:105(readwrite)
    15365    0.327    0.000    0.402    0.000 {method 'poll' of 'psycopg2.extensions.connection' objects}
    15365    0.018    0.000    0.420    0.000 asynpsycopg2.py:37(poll)
15354/5118    0.036    0.000    3.431    0.001 cbutil.py:2(tuple_cb)
    15072    0.017    0.000    0.023    0.000 baseconnect.py:77(set_event_time)
    12834    0.013    0.000    0.013    0.000 {method 'format' of 'str' objects}
