----------- coverage: platform linux, python 3.5.2-final-0 -----------
Name                                                        Stmts   Miss  Cover

/home/ubuntu/skitai/skitai/Skitai.py                          256     97    62%
/home/ubuntu/skitai/skitai/__init__.py                        408    119    71%
/home/ubuntu/skitai/skitai/cachefs.py                         212    166    22%
/home/ubuntu/skitai/skitai/counter.py                          88     44    50%
/home/ubuntu/skitai/skitai/dbi/__init__.py                      0      0   100%
/home/ubuntu/skitai/skitai/dbi/cluster_dist_call.py           158    117    26%
/home/ubuntu/skitai/skitai/dbi/cluster_manager.py              44     35    20%
/home/ubuntu/skitai/skitai/exceptions.py                        4      2    50%
/home/ubuntu/skitai/skitai/handlers/__init__.py                 0      0   100%
/home/ubuntu/skitai/skitai/handlers/api_access_handler.py      64     53    17%
/home/ubuntu/skitai/skitai/handlers/collectors.py              90     28    69%
/home/ubuntu/skitai/skitai/handlers/default_handler.py        171     71    58%
/home/ubuntu/skitai/skitai/handlers/filesys.py                284    145    49%
/home/ubuntu/skitai/skitai/handlers/forward_handler.py         10      6    40%
/home/ubuntu/skitai/skitai/handlers/http2/__init__.py           0      0   100%
/home/ubuntu/skitai/skitai/handlers/http2/request.py           16      9    44%
/home/ubuntu/skitai/skitai/handlers/http2/response.py          77     18    77%
/home/ubuntu/skitai/skitai/handlers/http2/vchannel.py          38      1    97%
/home/ubuntu/skitai/skitai/handlers/http2_handler.py          369    308    17%
/home/ubuntu/skitai/skitai/handlers/ipbl_handler.py            34     26    24%
/home/ubuntu/skitai/skitai/handlers/mime_type_table.py          1      1     0%
/home/ubuntu/skitai/skitai/handlers/pingpong_handler.py         7      0   100%
/home/ubuntu/skitai/skitai/handlers/proxy/__init__.py           4      0   100%
/home/ubuntu/skitai/skitai/handlers/proxy/collector.py         48     34    29%
/home/ubuntu/skitai/skitai/handlers/proxy/response.py          76     59    22%
/home/ubuntu/skitai/skitai/handlers/proxy/tunnel.py            42     27    36%
/home/ubuntu/skitai/skitai/handlers/proxy_handler.py          238    201    16%
/home/ubuntu/skitai/skitai/handlers/proxypass_handler.py       68     50    26%
/home/ubuntu/skitai/skitai/handlers/vhost_handler.py          102     29    72%
/home/ubuntu/skitai/skitai/handlers/websocket/__init__.py       0      0   100%
/home/ubuntu/skitai/skitai/handlers/websocket/servers.py       95     22    77%
/home/ubuntu/skitai/skitai/handlers/websocket/specs.py        265    117    56%
/home/ubuntu/skitai/skitai/handlers/websocket_handler.py      133     24    82%
/home/ubuntu/skitai/skitai/handlers/wsgi_handler.py           263     71    73%
/home/ubuntu/skitai/skitai/http_request.py                    236     61    74%
/home/ubuntu/skitai/skitai/http_response.py                   388    106    73%
/home/ubuntu/skitai/skitai/http_server.py                     439    147    67%
/home/ubuntu/skitai/skitai/http_session.py                    130    130     0%
/home/ubuntu/skitai/skitai/https_server.py                    123     90    27%
/home/ubuntu/skitai/skitai/launcher.py                         95     28    71%
/home/ubuntu/skitai/skitai/lifetime.py                        115     89    23%
/home/ubuntu/skitai/skitai/managementutil.py                   39     39     0%
/home/ubuntu/skitai/skitai/offline/__init__.py                 79      5    94%
/home/ubuntu/skitai/skitai/offline/channel.py                  21      0   100%
/home/ubuntu/skitai/skitai/offline/client.py                   96      8    92%
/home/ubuntu/skitai/skitai/offline/server.py                   43      4    91%
/home/ubuntu/skitai/skitai/rpc/__init__.py                      0      0   100%
/home/ubuntu/skitai/skitai/rpc/cluster_dist_call.py           385    301    22%
/home/ubuntu/skitai/skitai/rpc/cluster_manager.py             310    212    32%
/home/ubuntu/skitai/skitai/rpc/rcache.py                      112     14    88%
/home/ubuntu/skitai/skitai/saddle.py                            5      5     0%
/home/ubuntu/skitai/skitai/schedule.py                        396    396     0%
/home/ubuntu/skitai/skitai/server_info.py                      74     68     8%
/home/ubuntu/skitai/skitai/shutdown.py                         13     13     0%
/home/ubuntu/skitai/skitai/utility.py                          97     97     0%
/home/ubuntu/skitai/skitai/wastuff/__init__.py                  0      0   100%
/home/ubuntu/skitai/skitai/wastuff/api.py                      80     50    38%
/home/ubuntu/skitai/skitai/wastuff/django_adaptor.py           50     22    56%
/home/ubuntu/skitai/skitai/wastuff/modelkeys.py                43     20    53%
/home/ubuntu/skitai/skitai/wastuff/process.py                  54     54     0%
/home/ubuntu/skitai/skitai/wastuff/promise.py                  91     37    59%
/home/ubuntu/skitai/skitai/wastuff/selective_logger.py         46     30    35%
/home/ubuntu/skitai/skitai/wastuff/triple_logger.py            48      4    92%
/home/ubuntu/skitai/skitai/win32service.py                     66     66     0%
/home/ubuntu/skitai/skitai/wsgi_apps.py                       266    116    56%
/home/ubuntu/skitai/skitai/wsgiappservice.py                  394    114    71%
-------------------------------------------------------------------------------
TOTAL                                                        7999   4206    47%

